nombre_archivo,fecha_procesamiento,motivo_Anular_tarjeta_flg,motivo_Bloqueo_tarjeta_flg,motivo_Carta_de_no_deudo_flg,motivo_Cliente_sin_atencion__flg,motivo_Consulta_Deuda_flg,motivo_Consulta_sobre_intereses_flg,motivo_Denuncia_flg,motivo_Donde_y_como_puedo_pagar_flg,motivo_Estado_de_cuenta_flg,motivo_Facilidad_de_pago_flg,motivo_Fallecimiento_flg,motivo_Fraude_flg,motivo_Intereses_altos_flg,motivo_Membresia_flg,motivo_Monto_para_pagar_flg,motivo_No_la_puedo_usar_o_no_la_uso_flg,motivo_Pago_minimo_flg,motivo_Perdida_de_tarjeta_flg,motivo_Presento_reclamo_flg,motivo_Prestamo_aprobado__flg,motivo_Problemas_con_medios_de_pago_flg,motivo_Refinanciacion_flg,motivo_Reprogramacion_flg,motivo_Seguro_flg,motivo_Traslado_de_deuda_a_estudio_flg,motivo_fecha_de_pago_flg,motivo_no_debo_nada_flg,flag_agrupacion_Anular_tarjeta,flag_agrupacion_Bloqueo_Perdida_Robo_Fraude,flag_agrupacion_Carta_de_no_deudo,flag_agrupacion_Estado_de_cuenta,flag_agrupacion_Facilidad_de_pago,flag_agrupacion_Información_deuda_cuota_o_fecha,flag_agrupacion_Medios_de_Pago,flag_agrupacion_Prestamo_,flag_agrupacion_Problemas_de_salud_o_Fallecimiento,flag_agrupacion_Reclamo_del_cliente,flag_agrupacion_Reprogramar_o_Refinanciar,flag_agrupacion_Seguro_Membresia_e_intereses,flag_agrupacion_Traslado_de_deuda_a_estudio,flag_agrupacion_Uso_tarjeta,motivo_Cliente_molesto_flg,motivo_Cliente_satisfecho_flg,flag_agrupacion_Satisfacción_al_cliente,archivo_multimedia,conversation_id,fecha_inicio,fecha_fin,customer_min_total,customer_sin_callback_min,ivr_min_total,acd_min,acd_callback_min,agent_min,agent_callback_min,agent_interact_min,AG_FOH_RETENCION_agent_interact_ord,AG_COBRANZAS_INBOUND_agent_interact_ord,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_ord,AG_FOH_COBRANZAS_ATC_agent_interact_ord,FOH_TOH_ATC_agent_interact_ord,AG_FOH_ATC_ANEXOS_agent_interact_ord,agent_colas_cobranzas_interact_ctd,agent_colas_atc_interact_ctd,EPA_ATC_min,EPA_COBRANZA_PE_min,AG_FOH_RETENCION_acd_min,AG_FOH_RETENCION_agent_min,AG_FOH_RETENCION_agent_interact_min,AG_COBRANZAS_INBOUND_acd_min,AG_COBRANZAS_INBOUND_agent_min,AG_COBRANZAS_INBOUND_agent_interact_min,AG_COBRANZAS_INBOUND_first_interact_sec,AG_COBRANZAS_INBOUND_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_acd_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_min,AG_COBRANZAS_INBOUND_CALLBACK_first_interact_sec,AG_COBRANZAS_INBOUND_CALLBACK_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_agent_callback_min,AG_FOH_COBRANZAS_ATC_acd_min,AG_FOH_COBRANZAS_ATC_agent_min,AG_FOH_COBRANZAS_ATC_agent_interact_min,AG_FOH_COBRANZAS_ATC_first_interact_sec,AG_FOH_COBRANZAS_ATC_last_wrapup_sec,FOH_TOH_ATC_acd_min,FOH_TOH_ATC_agent_min,FOH_TOH_ATC_agent_interact_min,FOH_TOH_ATC_first_interact_sec,FOH_TOH_ATC_last_wrapup_sec,AG_FOH_ATC_ANEXOS_acd_min,AG_FOH_ATC_ANEXOS_agent_min,AG_FOH_ATC_ANEXOS_agent_interact_min,AG_FOH_ATC_ANEXOS_first_interact_sec,AG_FOH_ATC_ANEXOS_last_wrapup_sec,conclusion_AG_COBRANZAS_INBOUND,conclusion_AG_COBRANZAS_INBOUND_CALLBACK,conclusion_AG_FOH_COBRANZAS_ATC,conclusion_FOH_TOH_ATC,conclusion_AG_FOH_ATC_ANEXOS,otras_colas_acd_min,otras_colas_agent_min,otras_colas_agent_interact_min,conclusion_consolidada,Grupo_Conclusion,codmes,PREGUNTA,RESPUESTA,FLG_BUENO
4c8cdf07-4558-4a51-a5c8-663c21bf1e3a_part_1.txt,2025-05-28 21:52:12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,,,,4c8cdf07-4558-4a51-a5c8-663c21bf1e3a,4c8cdf07-4558-4a51-a5c8-663c21bf1e3a,2025-02-12 00:15:06.148000+00:00,2025-02-12T00:27:01.051Z,591.8675,591.8675,13.057499999999996,7.024166666666658,0.0,584.5816666666667,0.0,571.7458333333334,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.507499999999995,305.2125,296.3066666666667,16.33,382.528,0.0,0.0,0.0,,,0.0,6.516666666666664,279.3691666666666,275.4391666666666,379.713,714.903,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
55272cdc-e981-48e5-a293-853e01799617_part_1.txt,2025-05-28 21:52:26,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,,,,55272cdc-e981-48e5-a293-853e01799617,55272cdc-e981-48e5-a293-853e01799617,2025-02-14 23:24:36.966000+00:00,2025-02-14T23:35:38.167Z,230.7928,230.7928,5.4936,36.6576,0.0,190.79795,0.0,188.62305,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.2257499999999979,33.2437,31.7177,16.384,111.307,0.0,0.0,0.0,,,0.0,36.43185,157.55425000000002,156.90535000000003,211.106,661.201,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
5c1c250a-3846-466b-af3f-53a8bc696aba_part_1.txt,2025-05-28 21:52:29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,5c1c250a-3846-466b-af3f-53a8bc696aba,5c1c250a-3846-466b-af3f-53a8bc696aba,2025-02-13 00:21:26.918000+00:00,2025-02-13T00:25:28.692Z,192.04960000000003,192.04960000000003,12.7024,13.837599999999997,0.0,182.2928,0.0,165.36,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,3.502399999999996,74.684,59.1664,20.298,109.856,0.0,0.0,0.0,,,0.0,10.3352,107.6088,106.1936,107.317,241.774,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Bloqueos de TC - otros,,,0.0,0.0,0.0,Toh - Bloqueos de TC - otros,OTROS,202502,,-1.0,-1
5e54498a-d9dc-4a23-aecc-b24a342b829e_part_1.txt,2025-05-28 21:52:40,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,,,,5e54498a-d9dc-4a23-aecc-b24a342b829e,5e54498a-d9dc-4a23-aecc-b24a342b829e,2025-02-14 23:48:39.582000+00:00,2025-02-15T00:04:04.565Z,322.2177,322.2177,5.503749999999999,11.546849999999994,0.0,311.06425,0.0,305.07015,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2.7383999999999977,61.1142,56.66569999999999,23.599,190.988,0.0,0.0,0.0,,,0.0,8.808449999999999,249.95005,248.4044499999999,210.894,924.983,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
63467f3e-e701-4767-810e-7c5f6133f3d3_part_1.txt,2025-05-28 21:52:43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,,,,63467f3e-e701-4767-810e-7c5f6133f3d3,63467f3e-e701-4767-810e-7c5f6133f3d3,2025-02-14 23:43:44.561000+00:00,2025-02-14T23:51:50.119Z,168.58485000000002,168.58485000000002,5.499199999999998,4.586749999999996,0.0,161.62370000000004,0.0,158.48070000000004,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.2246999999999979,45.62249999999999,43.85849999999998,16.388,146.682,0.0,0.0,0.0,,,0.0,4.362049999999998,116.00120000000004,114.62220000000003,154.178,485.558,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh Garantizada - Consulta,,,0.0,0.0,0.0,Toh Garantizada - Consulta,OTROS,202502,,-1.0,-1
65db3504-f311-4195-83b2-ace9cfed2991_part_1.txt,2025-05-28 21:52:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,,,,65db3504-f311-4195-83b2-ace9cfed2991,65db3504-f311-4195-83b2-ace9cfed2991,2025-02-14 23:55:52.775000+00:00,2025-02-15T00:03:36.951Z,130.41068333333334,130.41068333333334,4.45485,31.676383333333337,0.0,97.53183333333332,0.0,94.26415,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.2331833333333322,44.2561,42.109,16.585,172.697,0.0,0.0,0.0,,,0.0,31.443200000000004,53.275733333333335,52.155150000000006,276.195,464.176,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
666d1839-77a4-4819-aaf7-ae391ac50166_part_1.txt,2025-05-28 21:52:56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,,,,666d1839-77a4-4819-aaf7-ae391ac50166,666d1839-77a4-4819-aaf7-ae391ac50166,2025-02-07 00:33:11.960000+00:00,2025-02-07T00:47:48.601Z,566.8182000000003,566.8182000000003,10.2388,26.59994999999999,0.0,536.5905999999999,0.0,529.94825,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.3951999999999946,143.90544999999992,140.54754999999997,16.408,237.748,0.0,0.0,0.0,,,0.0,26.204749999999983,392.6851499999999,389.4006999999997,272.951,876.641,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Reclamos,,,0.0,0.0,0.0,Toh - Reclamos,RECLAMO,202502,,-1.0,-1
75c4ffc1-07da-4fbd-ab07-801237160084_part_1.txt,2025-05-28 21:53:02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,75c4ffc1-07da-4fbd-ab07-801237160084,75c4ffc1-07da-4fbd-ab07-801237160084,2025-02-21 00:45:05.096000+00:00,2025-02-21T00:54:08.677Z,153.1357166666667,153.1357166666667,4.454566666666666,0.3737166666666644,0.0,152.1817333333333,0.0,148.29383333333334,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.1935166666666661,45.716116666666665,42.72156666666666,16.453,177.749,0.0,0.0,0.0,,,0.0,0.1801999999999983,106.46561666666666,105.57226666666666,167.873,543.581,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
76019145-8280-470e-8300-538ea032cd7c_part_1.txt,2025-05-28 21:53:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,76019145-8280-470e-8300-538ea032cd7c,76019145-8280-470e-8300-538ea032cd7c,2025-02-14 23:21:58.045000+00:00,2025-02-14T23:28:59.369Z,146.4715,146.4715,5.498849999999998,3.1282999999999963,0.0,148.38145,0.0,137.82930000000002,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.2358999999999993,45.6498,36.1074,16.415,146.789,0.0,0.0,0.0,,,0.0,2.892399999999997,102.73165000000004,101.72190000000003,127.857,421.324,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Reclamos,,,0.0,0.0,0.0,Toh - Reclamos,RECLAMO,202502,,-1.0,-1
806e59c0-7943-4954-9619-1c1f076ae126_part_1.txt,2025-05-28 21:53:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,806e59c0-7943-4954-9619-1c1f076ae126,806e59c0-7943-4954-9619-1c1f076ae126,2025-02-13 00:49:55.591000+00:00,2025-02-13T00:57:10.694Z,335.6552,335.6552,12.274049999999995,3.4262999999999906,0.0,334.87421666666665,0.0,319.9070666666667,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2.895199999999997,136.21853333333328,126.77701666666664,19.421,190.192,0.0,0.0,0.0,,,0.0,0.5310999999999952,198.6556833333333,193.13005,181.945,435.103,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Club - Reclamos,,,0.0,0.0,0.0,Club - Reclamos,OTROS,202502,,-1.0,-1
81c3ccf7-a1d0-453c-b640-ae21312d5be2_part_1.txt,2025-05-28 21:53:13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,81c3ccf7-a1d0-453c-b640-ae21312d5be2,81c3ccf7-a1d0-453c-b640-ae21312d5be2,2025-02-07 00:19:49.922000+00:00,2025-02-07T00:23:44.179Z,150.7857,150.7857,10.229049999999996,30.67935,0.0,116.13549999999998,0.0,109.8435,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.3971499999999948,40.40334999999999,35.62715,16.394,78.499,0.0,0.0,0.0,,,0.0,30.282200000000007,75.73215000000002,74.21635000000002,117.798,234.257,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
84598b95-9bba-43b4-b29b-8aefb88b95c9_part_1.txt,2025-05-28 21:53:17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,84598b95-9bba-43b4-b29b-8aefb88b95c9,84598b95-9bba-43b4-b29b-8aefb88b95c9,2025-02-21 00:35:33.988000+00:00,2025-02-21T00:43:38.379Z,134.29149999999998,134.29149999999998,4.5769666666666655,0.3564333333333305,0.0,133.76506666666668,0.0,129.34818333333334,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.1694333333333322,14.986916666666662,13.536533333333333,16.801,69.642,0.0,0.0,0.0,,,0.0,0.1869999999999983,118.77815,115.81165,65.226,484.391,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
87a4fd1f-cd09-42cf-bcff-32f094f394f2_part_1.txt,2025-05-28 21:53:20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,,,,87a4fd1f-cd09-42cf-bcff-32f094f394f2,87a4fd1f-cd09-42cf-bcff-32f094f394f2,2025-01-11 00:50:28.673000+00:00,2025-01-11T01:01:01.975Z,83.64320000000002,83.64320000000002,2.094133333333333,11.582799999999995,0.0,74.70693333333332,0.0,69.95786666666666,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.6245333333333328,9.929066666666666,8.724933333333333,20.453,90.958,0.0,0.0,0.0,,,0.0,10.958266666666663,64.77786666666667,61.232933333333335,168.076,633.302,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Ahorramas - Estado de cuenta,,,0.0,0.0,0.0,Ahorramas - Estado de cuenta,OTROS,202501,,-1.0,-1
9b60d79a-7e3f-4178-bd22-77773da280c1_part_1.txt,2025-05-28 21:53:35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,,,,9b60d79a-7e3f-4178-bd22-77773da280c1,9b60d79a-7e3f-4178-bd22-77773da280c1,2025-02-15 00:10:04.205000+00:00,2025-02-15T00:21:29.045Z,364.50186666666673,364.50186666666673,8.397866666666667,15.21546666666666,0.0,353.9136,0.0,325.2869333333333,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2.8197333333333305,197.7109333333333,185.4341333333333,21.075,387.043,0.0,0.0,0.0,,,0.0,12.395733333333329,156.2026666666667,139.8528,392.015,684.84,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
9f7e36da-e6c4-4a50-9161-251e8c8d1696_part_1.txt,2025-05-28 21:53:39,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,,,,9f7e36da-e6c4-4a50-9161-251e8c8d1696,9f7e36da-e6c4-4a50-9161-251e8c8d1696,2025-02-13 00:30:34.961000+00:00,2025-02-13T00:41:36.469Z,523.8576,523.8576,12.566399999999993,6.0255999999999945,0.0,519.2079999999999,0.0,505.2272,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.6783999999999983,107.728,103.944,16.595,151.199,0.0,0.0,0.0,,,0.0,5.347199999999996,411.48,401.2832,153.219,661.508,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
a6769111-ae55-4677-8ff9-7593cac54a53_part_1.txt,2025-05-28 21:53:46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,a6769111-ae55-4677-8ff9-7593cac54a53,a6769111-ae55-4677-8ff9-7593cac54a53,2025-02-12 00:37:38.019000+00:00,2025-02-12T00:49:18.834Z,570.9194166666666,570.9194166666666,12.849433333333332,28.68541666666666,0.0,540.14905,0.0,529.3429166666668,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5414499999999951,87.97541666666667,81.47801666666668,16.446,124.116,0.0,0.0,0.0,,,0.0,28.143966666666667,452.1736333333334,447.8649000000001,150.679,700.815,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
a9961770-bdec-4594-a273-fc70295c8f7b_part_1.txt,2025-05-28 21:53:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,,,,a9961770-bdec-4594-a273-fc70295c8f7b,a9961770-bdec-4594-a273-fc70295c8f7b,2025-02-21 00:03:14.608000+00:00,2025-02-21T00:13:43.076Z,177.69674999999998,177.69674999999998,4.549766666666666,9.46673333333333,0.0,165.57943333333336,0.0,163.6624,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.1804833333333322,15.101383333333334,13.569683333333334,16.753,69.996,0.0,0.0,0.0,,,0.0,9.28625,150.47805,150.09271666666666,97.425,628.468,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
b022f4f4-d2a5-4e63-a76f-ba96fcf39ca4_part_1.txt,2025-05-28 21:53:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,b022f4f4-d2a5-4e63-a76f-ba96fcf39ca4,b022f4f4-d2a5-4e63-a76f-ba96fcf39ca4,2025-02-06 00:48:31.499000+00:00,2025-02-06T00:57:38.691Z,190.45845000000008,190.45845000000008,5.4887,64.19175000000001,0.0,129.27915000000002,0.0,120.75945000000002,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.2239999999999986,49.175,41.72419999999999,16.374,156.82,0.0,0.0,0.0,,,0.0,63.96775,80.10414999999999,79.03524999999999,318.351,547.192,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
b36843eb-4157-4d0b-9e6e-410838c990b7_part_1.txt,2025-05-28 21:54:03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,b36843eb-4157-4d0b-9e6e-410838c990b7,b36843eb-4157-4d0b-9e6e-410838c990b7,2025-02-14 00:24:46.557000+00:00,2025-02-14T00:37:21.346Z,501.6153333333333,501.6153333333333,77.95333333333332,180.162,0.0,255.7293333333333,0.0,243.2573333333333,0,2,0,3,1,0,2,1,0.0,0.0,0.0,0.0,0.0,3.127333333333332,54.446,48.261333333333326,474.872,552.443,0.0,0.0,0.0,,,0.0,0.428666666666664,137.76733333333328,136.1653333333333,548.189,754.789,176.60600000000002,63.51599999999999,58.83066666666666,366.129,461.348,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,Transferencia a Cobranzas,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
d7eb9a77-be09-422b-9a48-01996cb4283b_part_1.txt,2025-05-28 21:54:17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,,,,d7eb9a77-be09-422b-9a48-01996cb4283b,d7eb9a77-be09-422b-9a48-01996cb4283b,2025-02-14 00:49:46.178000+00:00,2025-02-14T00:57:25.362Z,296.07044999999994,296.07044999999994,10.199799999999996,6.62609999999999,0.0,288.65785000000005,0.0,279.2029499999999,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.4211999999999962,108.13725,101.11789999999998,16.398,182.709,0.0,0.0,0.0,,,0.0,6.204899999999997,180.5206,178.08504999999997,181.515,459.184,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Membresía,,,0.0,0.0,0.0,Toh - Membresía,Membresia comisiones intereses,202502,,-1.0,-1
ed497a65-cb24-4c32-8286-42b0679528bc_part_1.txt,2025-05-28 21:54:34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,,,,ed497a65-cb24-4c32-8286-42b0679528bc,ed497a65-cb24-4c32-8286-42b0679528bc,2025-02-07 23:35:55.497000+00:00,2025-02-07T23:54:09.425Z,527.9594999999999,527.9594999999999,50.49673333333333,46.98096666666666,0.0,495.6013,0.0,487.4851666666666,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.2928999999999981,106.86838333333336,104.41353333333332,205.571,426.615,0.0,0.0,0.0,,,0.0,7.612983333333331,317.3692333333332,316.5673833333332,437.36,1093.928,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Ahorramas - Estado de cuenta,,,39.075083333333325,71.36368333333336,66.50425,Ahorramas - Estado de cuenta,OTROS,202502,,-1.0,-1
f1e7f672-3ac1-472d-8e50-2b496a2b2d59_part_1.txt,2025-05-28 21:54:40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,f1e7f672-3ac1-472d-8e50-2b496a2b2d59,f1e7f672-3ac1-472d-8e50-2b496a2b2d59,2025-02-07 23:41:43.922000+00:00,2025-02-07T23:52:39.739Z,314.80611666666664,314.80611666666664,7.61395,25.93904999999999,0.0,288.81245,0.0,281.2265333333333,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.6587999999999972,84.22083333333332,78.59386666666666,19.232,190.594,0.0,0.0,0.0,,,0.0,24.28025,204.59161666666665,202.63266666666672,232.084,655.817,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Bloqueo O J,,,0.0,0.0,0.0,Toh - Bloqueo O J,Saldo Movimientos Bloqueo,202502,,-1.0,-1
fa671591-85b3-4a3a-992c-65c37da4047d_part_1.txt,2025-05-28 21:54:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,fa671591-85b3-4a3a-992c-65c37da4047d,fa671591-85b3-4a3a-992c-65c37da4047d,2025-02-21 00:25:58.621000+00:00,2025-02-21T00:35:41.200Z,163.829,163.829,39.5386,2.230116666666664,0.0,128.1409,0.0,122.03874999999998,0,2,0,3,1,0,2,1,0.0,0.0,0.0,0.0,0.0,1.805683333333332,49.09288333333332,45.62091666666666,199.55,367.044,0.0,0.0,0.0,,,0.0,0.2442333333333322,62.67645,61.421,361.429,582.579,0.1801999999999994,16.371566666666666,14.996833333333331,124.429,182.157,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Reclamos,Transferencia a Cobranzas,,0.0,0.0,0.0,Toh - Reclamos,RECLAMO,202502,,-1.0,-1
